id	question	correctAnswer	answerA	answerB	answerC	answerD
0	 В каком веке Россия стала великой морской державой?	C	XVI в.	XVII в.	XVIII в.	XIX в.
1	 Аристотель Фиораванти, Алевиз Новый – это	D	военные специалисты, приглашённые на службу Борисом Годуновым	путешественники, оставившие записки о Московском государстве	руководители отрядов интервентов в годы Смуты	зодчие, строившие соборы Московского Кремля
2	 Как  назывались  исторические  хроники,  существовавшие  в  России  в XI–XVII вв.?	C	былины	жития	летописи	сказания
3	 Что из названного явилось последствием монгольского нашествия на Русь?	C	усиление борьбы за первенство между Москвой и Новгородом	передача управления русскими городами баскакам	установление зависимости Руси от Золотой Орды	включение всех русских земель в состав Золотой Орды
4	 Прочтите  отрывок  из  сочинения  историка  Н.М.  Карамзина  и  укажите  имя князя, о котором идет речь в приведенном отрывке. «...Ибо никто из потомков Ярослава Великого, кроме Мономаха и Александра Невского, не был столь любим народом и боярами, как он, за его великодушие, любовь  ко  славе  отечества,  справедливость,  добросердечие.  Воспитанный среди  опасностей  и  шума  воинского,  он  не  имел  знаний,  почерпанных  в книгах, но знал Россию и науку правления; силою одного разума и характера заслужил от современников имя орла высокопарного в делах государственных; словами  и  примером  вливал  мужество  в  сердца  воинов...  Современники особенно  удивлялись  его  смирению  в  счастии.  Какая  победа  в  древние  и новые  времена  была  славнее  победы  над  Мамаем,  где  каждый  россиянин сражался за отечество и ближних?»	B	Иван Третий	Дмитрий Донской	Дмитрий Пожарский	Юрий Долгорукий
5	 Что из названного относится к XIX в.?	D	разделы Речи Посполитой	Ливонская война	провозглашение России империей	Заграничный поход русской армии 1813–1814 гг.
6	 Оборона Шипкинского перевала, осада Плевны – это героические страницы истории	B	Отечественной войны 1812 г.	русско-турецкой войны 1877–1878 гг.	Крымской войны 1853–1856 гг.	Первой мировой войны1914–1918 гг.
7	 Как  назывались  участники  общественного  движения  1870–1880-х  гг., руководствовавшиеся теориями М.А. Бакунина, П.Л. Лаврова, П.Н. Ткачева?	D	марксисты	славянофилы	декабристы	народники
8	 Начавшийся в России в первой половине XIX в. промышленный переворот способствовал	D	появлению первых мануфактур	появлению первых общероссийских ярмарок	уменьшению численности городского населения	формированию фабричных центров
9	 Прочтите  отрывок из  воспоминаний  публициста  Ю.Ф. Самарина  и  укажите имя императора, о начале царствования которого идет речь. «Прошлое  царствование  началось  с  того,  что  в  один  морозный  день,  на Дворцовой  площади,  облетел  лучший  цвет  целого  поколения.  В  развитии нашей общественности последовал насильственный перерыв».	D	Павел Петрович	Александр Павлович	Александр Николаевич	Николай Павлович
10	 Деятельность Временного правительства относится к	C	1914 г.	1916 г.	1917 г.	1918 г.
11	 Какие  из  названных  лиц  были  представителями  русской  культуры «серебряного века»?	A	А.А. Блок, А.А. Ахматова	И.С. Тургенев, А.П. Чехов	Ф.И. Тютчев, А.А. Фет	В.Г. Перов, И.И. Шишкин
12	 Как  называлась  проводимая  Советским  государством  в  годы  Гражданской войны (1918–1921 гг.) социально-экономическая политика?	B	нэп	«военный коммунизм»	коллективизация	индустриализация
13	 Что стало одним из итогов Российской революции 1905–1907 гг.?	B	отмена крепостного права	учреждение Государственной Думы	ликвидация помещичьего землевладения	установление в России республики
