id	question	correctAnswer	answerA	answerB	answerC	answerD
0	 Какие  из  перечисленных  терминов  используются  в  первую  очередь  при описании политической сферы общества?	C	племена, народности	сословие, класс	республика, федерация	издержки, прибыль
1	 Какой из приведённых примеров иллюстрирует межличностное общение?	C	Глава государства обращается к гражданам в СМИ.	Врачи слушают доклад министра здравоохранения.	Друзья встретились после ссоры, выяснили её причины и помирились.	Представители профсоюзов обсуждают организацию митинга.
2	 На уроке школьники изучали семейное законодательство РФ на примере дела о  разводе  одной  семейной  пары.  Субъектом  данной  учебной  деятельности является(-ются)	C	семейное законодательство	урок	школьники	семейная пара
3	 Верны ли следующие суждения об обществе? А. Общество является частью природы. Б. В структуру общества входят сферы общественной жизни.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
4	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На каком уровне  образования находится Виолетта?	C	начальном общем	основном общем	среднем общем	среднем профессиональном
5	 Верны ли следующие суждения о роли науки в современном мире? А. Наука помогает человеку систематизировать знания об окружающем мире. Б. Наука стремится к достоверности получаемых результатов.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
6	 Что из перечисленного относится к факторам (ресурсам) производства?	B	прибыль	труд	налоги	зарплата
7	 Инициативную  самостоятельную  хозяйственную  деятельность  человека, осуществляемую на свой риск в рамках закона, направленную на получение прибыли, называют	A	предпринимательством	реформированием	производством	творчеством
8	 В стране Z существует товарное производство и  денежное обращение. Какая дополнительная  информация  позволит  сделать  вывод  о  том,  что  экономика страны Z имеет рыночный характер?	D	Государство устанавливает размер заработной платы работникам.	Министерство  финансов  решает  вопрос  о  том,  как  использовать полученную прибыль.	Несовершеннолетним  работникам  предоставлены  льготные  условия труда.	Производитель самостоятельно определяет, что и сколько  производить.
9	 Верны ли следующие суждения об ограниченности ресурсов? А. Проблема  ограниченности  ресурсов  может  быть  полностью  решена современной наукой. Б. Ограниченность ресурсов связана с ростом потребностей общества.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
10	 Структура  общества  представлена  совокупностью  социальных  общностей и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
11	 Какую  социальную  роль  могут  исполнять  как  подростки,  так  и  взрослые люди?	A	потребитель	избиратель	ученик средней школы	водитель
12	 Верны ли следующие суждения о социальном конфликте? А. Социальный конфликт всегда приводит к негативным последствиям. Б. Социальные конфликты различаются по форме и характеру развития.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
13	 Государственную власть осуществляет	B	ректор университета	председатель правительства	лидер оппозиционной партии	председатель центробанка
14	 В государстве  Z верховная власть передаётся правителю по наследству. Он руководит деятельностью кабинета министров, принимает законы, утверждает судебные решения. Какая форма правления существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
15	 Верны ли следующие суждения о политических партиях? А. Политическая партия стремится к участию в осуществлении власти. Б. Политическая партия  объединяет группу единомышленников, выражающих интересы определённых социальных сил.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
16	 Правовые нормы, в отличие от других социальных норм,	A	поддерживаются силой государства	регулируют поведение людей	опираются на силу общественного мнения	содержат образцы поведения
17	 В соответствии с Конституцией РФ Правительство РФ	D	принимает законы	разрешает правовые споры	утверждает изменения границ между субъектами РФ	осуществляет управление федеральной собственностью
18	 Гражданин К. подарил сыну на день рождения свой автомобиль. Этот пример иллюстрирует  прежде  всего  право  гражданина  К.  как  собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
19	 Верны ли следующие суждения о правоохранительных органах государства? А. Надзор  за  исполнением  законов  органами  государственной  власти осуществляет адвокатура. Б. К задачам полиции относится обеспечение безопасности личности.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
20	  Ученые-обществоведы определяют общество как	C	весь мир в многообразии его форм	совокупность природных и социальных сил	обособившуюся от природы часть мира	естественные условия существования человека
21	 Обмен информацией, мыслями, чувствами ученые обозначают понятием	D	обучение	свобода	творчество	общение
22	 Саша хорошо учится и в общеобразовательной, и в музыкальной школе. Он помогает  маме  воспитывать  младших  сестренку  и  брата.  Все  это характеризует Сашу как	B	гражданина	личность	индивида	сына
23	 Верны ли следующие суждения о взаимосвязи общества и природы? А.  Климатические условия влияют на развитие общества. Б.  Взаимодействие природы и общества носит противоречивый характер.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
24	 Что отличает науку от других форм культуры?	A	стремление получить истинное знание	использование художественных образов	опора на представления о добре и зле	отражение окружающего мира
25	  Верны ли следующие суждения о религии? А.  Религия опирается представления на людей о влиянии сверхъестественных сил на их жизнь. Б.  Религия  устанавливает  определенные  социальные  нормы  и  механизм контроля над их исполнением.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
26	 Фирма  построила  теплицы  на  арендованном  участке  земли,  где  на протяжении  всего  года  выращивает  овощи  и  зелень.  Продукция  фирмы поставляется  в  крупные  магазины  города.  К  труду  как  производственному ресурсу относится(-ятся)	B	участок земли	работники фирмы	произведенная продукция	теплицы и оборудование
27	 Государство обеспечивает поддержание правопорядка, оказание населению медицинских  и  образовательных  услуг.  Какая  функция  государства  в экономической жизни проявляется в этой деятельности?	B	обеспечение правового поля экономической деятельности	производство общественных благ	контроль объема денежной массы	поддержание конкуренции, борьба с монополиями
28	 Цена торта 350 рублей. Какая функция денег проявляется в данном факте?	A	мера стоимости	средство платежа	средство обмена	мировые деньги
29	 Верны ли следующие суждения о рыночной экономике? А.  В  основе  рыночной  экономики  лежит  принцип  свободы  экономической деятельности. Б.  К условиям существования рыночной экономики относится государственная собственность на факторы производства.	A	верно только А	верно только Б	верны оба суждения	оба суждения неверны
30	 Структура общества представлена  социальными общностями и группами в многообразии  их  связей.  Какая  социальная группа  выделена  по профессиональному признаку?	D	пассажиры	мужчины	горожане	инженеры
31	 Немецкий  гуманист  прошлого  писал:  «Ребенок  учится  тому,  что  видит  у себя в дому: родители – пример ему». О какой роли семьи в жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
32	 Верны ли следующие суждения о социальном конфликте? А.  Стремление сторон отстоять свои взгляды – одна из причин социального конфликта. Б.  Социальные  конфликты  могут  иметь  как  положительные,  так  и отрицательные последствия для общества.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
33	 Что является признаком любого государства?	A	взимание налогов и сборов	демократический режим	разделение властей	федеративное устройство
34	 В стране Z есть король, который царствует, но не правит. Законодательная власть осуществляется избираемым гражданами парламентом, исполнительная –  правительством,  формируемым  по результатам парламентских  выборов.  Также  действуют  независимые  судебные  органы. Какая форма правления сложилась в стране Z?	D	президентская республика	авторитарная республика	унитарная монархия	конституционная монархия
35	 Производство материальных благ, их обмен и распределение охватываются сферой общества	C	социальной	трудовой	экономической	технической
36	 Социальной сущностью человека обусловлена его потребность в	D	дыхании	питании	самосохранении	самореализации
37	 Володя  хорошо  учится,  проявляет  ответственность  и  самостоятельность  в поступках.  Он  занимается  в  кружке  авиамоделирования  и  в  музыкальной школе по классу гитары. Все это характеризует Володю как	B	индивида	личность	ученика	товарища
38	 Верны ли следующие суждения о взаимосвязи общества и природы? А.  Климатические условия влияют на развитие общества. Б.  Взаимодействие природы и общества носит противоречивый характер.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
39	 Что отличает искусство от других форм культуры?	B	стремление получить истинное знание	использование художественных образов	опора на представления о добре и зле	отражение окружающего мира
40	 Верны ли следующие суждения о религии? А.  Религия опирается на представления людей о влиянии сверхъестественных сил на их жизнь. Б.  Религия устанавливает определенные правила поведения.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
41	 В  стране  Z  признаются  и  защищаются  равным  образом  различные  формы собственности.  В ориентируются  на своей  деятельности  фирмы потребительский спрос. К какому типу хозяйственных систем можно отнести экономику страны Z?	B	плановому	рыночному	командному	традиционному
42	 Вознаграждение,  которое  предприятие  обязано  выплачивать  работникам  за их труд, называют	C	прибылью	налогом	заработной платой	прожиточным минимумом
43	 Цена торта 350 рублей. Какая функция денег проявляется в данном факте?	A	мера стоимости	средство платежа	средство обмена	мировые деньги
44	 Верны  ли  следующие  суждения  о  роли  государства  в  условиях  рыночной экономики? А.  Государство  в  условиях  рынка  является  основным  собственником факторов производства. Б.  Государство  в  условиях  рынка  осуществляет  централизованное распределение товаров и услуг.	D	верно только А	верно только Б	верны оба суждения	оба суждения неверны
45	 Структура  общества  представлена  социальными  общностями  и  группами  в многообразии  их связей.  Какая социальная группа  выделена  по профессиональному признаку?	D	пассажиры	демократы	горожане	инженеры
46	 Немецкий гуманист писал: «Ребенок учится тому, что видит у себя в дому: родители – пример ему». О какой роли семьи в жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
47	 Верны ли следующие суждения об отклоняющемся поведении? А.  Отклоняющееся  поведение  может  проявляться  в  особой  одаренности  и способности человека. Б. Отклоняющееся поведение может быть связано с преступными деяниями.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
48	 Что является признаком любого государства?	A	взимание налогов и сборов	демократический режим	разделение властей	федеративное устройство
49	       В  стране  Z  есть  король,  который  царствует,  но  не  правит.  Законодательная власть осуществляется парламентом, избираемым гражданами, исполнительная –  правительством,  формируемым  по результатам парламентских  выборов.  Также  действуют  независимые  судебные  органы. Какая форма правления сложилась в стране Z?	D	президентская республика	авторитарная республика	унитарная монархия	конституционная монархия
50	 Верны ли следующие суждения о гражданском обществе? А.  Гражданское  общество  выражает  частные  неполитические  интересы людей.  Б.  Фундамент  гражданского  общества  составляет  рыночная  экономика, основанная на разнообразии форм собственности.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
51	 К гражданским (личным) правам человека относится право	B	на жилище	на судебную защиту чести и достоинства	на социальное обеспечение по возрасту	на образование
52	 В РФ установлен следующий порядок: все нормативные акты, принимаемые органами  власти  и  местного  самоуправления,  должны  соответствовать Конституции  РФ.  Какой  признак  Конституции  проявляется  в  данной ситуации?	B	суверенная государственность	высшая юридическая сила	прямое действие	особый порядок принятия
53	 Юлия взяла в банке кредит на покупку земельного участка. Ее отношения с банком регулируются нормами права	B	трудового	гражданского	государственного	коммерческого
54	 Верны  ли  следующие  суждения  о  трудоустройстве  несовершеннолетних граждан? А. Работников моложе 18 лет запрещено привлекать к работе в ночное время. Б.  Несовершеннолетние  граждане  могут  трудиться  в  сфере  рекламы  и искусства с раннего детства.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
55	 Воздействие природы на развитие общества иллюстрирует	B	создание природного заповедника	ликвидация горожанами последствий землетрясения	законодательное ограничение охоты на волков	загрязнение реки промышленными отходами
56	 Правительство  ввело  запрет  на  импорт  замороженного  мяса  и  птицы. Взаимосвязь каких сфер жизни общества иллюстрирует данный факт?	A	политической и экономической	экономической и социальной	социальной и духовной	духовной и политической
57	 Обмен информацией, мыслями, чувствами ученые обозначают понятием	D	познание	свобода	творчество	общение
