id	question	correctAnswer	answerA	answerB	answerC	answerD
0	 Какие  из  перечисленных  терминов  используются  в  первую  очередь  при описании политической сферы общества?	C	племена, народности	сословие, класс	республика, федерация	издержки, прибыль
1	 Какой из приведённых примеров иллюстрирует межличностное общение?	C	Глава государства обращается к гражданам в СМИ.	Врачи слушают доклад министра здравоохранения.	Друзья встретились после ссоры, выяснили её причины и помирились.	Представители профсоюзов обсуждают организацию митинга.
2	 На уроке школьники изучали семейное законодательство РФ на примере дела о  разводе  одной  семейной  пары.  Субъектом  данной  учебной  деятельности является(-ются)	C	семейное законодательство	урок	школьники	семейная пара
4	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На каком уровне  образования находится Виолетта?	C	начальном общем	основном общем	среднем общем	среднем профессиональном
5	 Что из перечисленного относится к факторам (ресурсам) производства?	B	прибыль	труд	налоги	зарплата
6	 Инициативную  самостоятельную  хозяйственную  деятельность  человека, осуществляемую на свой риск в рамках закона, направленную на получение прибыли, называют	A	предпринимательством	реформированием	производством	творчеством
7	 В стране Z существует товарное производство и  денежное обращение. Какая дополнительная  информация  позволит  сделать  вывод  о  том,  что  экономика страны Z имеет рыночный характер?	D	Государство устанавливает размер заработной платы работникам.	Министерство  финансов  решает  вопрос  о  том,  как  использовать полученную прибыль.	Несовершеннолетним  работникам  предоставлены  льготные  условия труда.	Производитель самостоятельно определяет, что и сколько  производить.
8	 Структура  общества  представлена  совокупностью  социальных  общностей и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
9	 Какую  социальную  роль  могут  исполнять  как  подростки,  так  и  взрослые люди?	A	потребитель	избиратель	ученик средней школы	водитель
10	 Государственную власть осуществляет	B	ректор университета	председатель правительства	лидер оппозиционной партии	председатель центробанка
11	 В государстве  Z верховная власть передаётся правителю по наследству. Он руководит деятельностью кабинета министров, принимает законы, утверждает судебные решения. Какая форма правления существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
12	 Правовые нормы, в отличие от других социальных норм,	A	поддерживаются силой государства	регулируют поведение людей	опираются на силу общественного мнения	содержат образцы поведения
13	 В соответствии с Конституцией РФ Правительство РФ	D	принимает законы	разрешает правовые споры	утверждает изменения границ между субъектами РФ	осуществляет управление федеральной собственностью
14	 Гражданин К. подарил сыну на день рождения свой автомобиль. Этот пример иллюстрирует  прежде  всего  право  гражданина  К.  как  собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
15	  Ученые-обществоведы определяют общество как	C	весь мир в многообразии его форм	совокупность природных и социальных сил	обособившуюся от природы часть мира	естественные условия существования человека
16	 Обмен информацией, мыслями, чувствами ученые обозначают понятием	D	обучение	свобода	творчество	общение
17	 Саша хорошо учится и в общеобразовательной, и в музыкальной школе. Он помогает  маме  воспитывать  младших  сестренку  и  брата.  Все  это характеризует Сашу как	B	гражданина	личность	индивида	сына
18	 Что отличает науку от других форм культуры?	A	стремление получить истинное знание	использование художественных образов	опора на представления о добре и зле	отражение окружающего мира
19	 Фирма  построила  теплицы  на  арендованном  участке  земли,  где  на протяжении  всего  года  выращивает  овощи  и  зелень.  Продукция  фирмы поставляется  в  крупные  магазины  города.  К  труду  как  производственному ресурсу относится(-ятся)	B	участок земли	работники фирмы	произведенная продукция	теплицы и оборудование
20	 Государство обеспечивает поддержание правопорядка, оказание населению медицинских  и  образовательных  услуг.  Какая  функция  государства  в экономической жизни проявляется в этой деятельности?	B	обеспечение правового поля экономической деятельности	производство общественных благ	контроль объема денежной массы	поддержание конкуренции, борьба с монополиями
21	 Цена торта 350 рублей. Какая функция денег проявляется в данном факте?	A	мера стоимости	средство платежа	средство обмена	мировые деньги
22	 Структура общества представлена  социальными общностями и группами в многообразии  их  связей.  Какая  социальная группа  выделена  по профессиональному признаку?	D	пассажиры	мужчины	горожане	инженеры
23	 Немецкий  гуманист  прошлого  писал:  «Ребенок  учится  тому,  что  видит  у себя в дому: родители – пример ему». О какой роли семьи в жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
24	 Что является признаком любого государства?	A	взимание налогов и сборов	демократический режим	разделение властей	федеративное устройство
25	 В стране Z есть король, который царствует, но не правит. Законодательная власть осуществляется избираемым гражданами парламентом, исполнительная –  правительством,  формируемым  по результатам парламентских  выборов.  Также  действуют  независимые  судебные  органы. Какая форма правления сложилась в стране Z?	D	президентская республика	авторитарная республика	унитарная монархия	конституционная монархия
26	 Производство материальных благ, их обмен и распределение охватываются сферой общества	C	социальной	трудовой	экономической	технической
27	 Социальной сущностью человека обусловлена его потребность в	D	дыхании	питании	самосохранении	самореализации
28	 Володя  хорошо  учится,  проявляет  ответственность  и  самостоятельность  в поступках.  Он  занимается  в  кружке  авиамоделирования  и  в  музыкальной школе по классу гитары. Все это характеризует Володю как	B	индивида	личность	ученика	товарища
29	 Что отличает искусство от других форм культуры?	B	стремление получить истинное знание	использование художественных образов	опора на представления о добре и зле	отражение окружающего мира
30	 В  стране  Z  признаются  и  защищаются  равным  образом  различные  формы собственности.  В ориентируются  на своей  деятельности  фирмы потребительский спрос. К какому типу хозяйственных систем можно отнести экономику страны Z?	B	плановому	рыночному	командному	традиционному
31	 Вознаграждение,  которое  предприятие  обязано  выплачивать  работникам  за их труд, называют	C	прибылью	налогом	заработной платой	прожиточным минимумом
33	 Структура  общества  представлена  социальными  общностями  и  группами  в многообразии  их связей.  Какая социальная группа  выделена  по профессиональному признаку?	D	пассажиры	демократы	горожане	инженеры
34	 Немецкий гуманист писал: «Ребенок учится тому, что видит у себя в дому: родители – пример ему». О какой роли семьи в жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
36	       В  стране  Z  есть  король,  который  царствует,  но  не  правит.  Законодательная власть осуществляется парламентом, избираемым гражданами, исполнительная –  правительством,  формируемым  по результатам парламентских  выборов.  Также  действуют  независимые  судебные  органы. Какая форма правления сложилась в стране Z?	D	президентская республика	авторитарная республика	унитарная монархия	конституционная монархия
37	 К гражданским (личным) правам человека относится право	B	на жилище	на судебную защиту чести и достоинства	на социальное обеспечение по возрасту	на образование
38	 В РФ установлен следующий порядок: все нормативные акты, принимаемые органами  власти  и  местного  самоуправления,  должны  соответствовать Конституции  РФ.  Какой  признак  Конституции  проявляется  в  данной ситуации?	B	суверенная государственность	высшая юридическая сила	прямое действие	особый порядок принятия
39	 Юлия взяла в банке кредит на покупку земельного участка. Ее отношения с банком регулируются нормами права	B	трудового	гражданского	государственного	коммерческого
40	 Воздействие природы на развитие общества иллюстрирует	B	создание природного заповедника	ликвидация горожанами последствий землетрясения	законодательное ограничение охоты на волков	загрязнение реки промышленными отходами
41	 Правительство  ввело  запрет  на  импорт  замороженного  мяса  и  птицы. Взаимосвязь каких сфер жизни общества иллюстрирует данный факт?	A	политической и экономической	экономической и социальной	социальной и духовной	духовной и политической
43	 Саша  хорошо  учится  в  общеобразовательной  и  музыкальной  школе.  Он помогает  маме  воспитывать  младших  сестренку  и  брата.  Все  это характеризует Сашу как	C	гражданина	индивида	личность	сына
45	 Фирма  построила  теплицы  на  арендованном  участке  земли,  где  на протяжении  всего  года  выращивает  овощи  и  зелень.  Продукция  фирмы поставляется в крупные магазины города. К труду как производственному ресурсу фирмы относится(-ятся)	B	участок земли	работники фирмы	произведенная продукция	теплицы и оборудование
46	 Государство оказание населению  медицинских  и  образовательных  услуг.  Какая  функция государства в экономической жизни проявляется в этой деятельности?	B	обеспечение правового поля экономической деятельности	производство общественных благ	контроль объема денежной массы	поддержание конкуренции, борьба с монополиями
47	 В  период  весенних  распродаж  в  разных  городах  мира  потребители активно приобретают одежду и обувь из старых коллекций. Покупатели нередко  приходят  к  дверям  магазинов задолго  до  открытия, выстраиваются  в  длинные  очереди.  Какое  экономическое  явление проявляется в данном факте?	D	инфляция	предложение	кооперация	спрос
48	 Структура общества представлена социальными общностями и группами в  многообразии  их  связей.  Какая  социальная  группа  выделена  по профессиональному признаку?	D	пассажиры	мужчины	горожане	инженеры
49	 Немецкий гуманист прошлого писал: «Ребенок учится тому, что видит у себя  в  дому:  родители  –  пример  ему».  О  какой  роли  семьи  в  жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
51	 В  стране  Z  есть  король,  который  царствует,  но  не  правит. Законодательная  власть  осуществляется  парламентом,  избираемым гражданами, исполнительная – правительством, формируемым на основе результатов  парламентских  выборов.  Также  действуют  независимые судебные органы. Какая форма правления представлена в стране Z?	D	республика	федеративное государство	унитарное государство	монархия
53	 Правительство РФ	B	разрабатывает и принимает законы	управляет федеральной собственностью	утверждает судебные решения	решает вопросы предоставления гражданства
54	 Анна очень торопилась и перебегала оживленную магистраль на красный свет.  Ее  остановил  работник  правоохранительных  органов  и  объяснил, что  она  совершила  правонарушение.  Какое  правонарушение  совершила Анна?	D	уголовное	дисциплинарное	гражданское	административное
55	 Издержки  производства,  рынок  труда,  конкуренция  характеризуют  сферу общества	A	экономическую	социальную	политическую	духовную
57	 Сергей  работает  врачом.  Он  честный  и  порядочный  человек.  В  свободное время  он  играет  в  музыкальной  группе  и  занимается  в  студии  бальных танцев. Всё это характеризует Сергея как	C	товарища	индивида	личность	работника
58	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На какой ступени образования находится Виолетта?	C	начальное профессиональное образование	основное общее образование	полное (среднее) общее образование	среднее профессиональное образование
62	 Структура  общества  представлена  совокупностью  социальных  общностей  и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
65	 В государстве Z верховная власть принадлежит наследственному правителю. Он  руководит  деятельностью  кабинета  министров,  принимает  законы, утверждает  судебные  решения.  Какая  форма  правления  существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
67	 Президент Российской Федерации	D	решает вопрос о доверии Правительству	осуществляет управление федеральной собственностью	разрабатывает федеральный бюджет	определяет основные направления внутренней и внешней политики
68	 Гражданин К. подарил сыну на день рождения свой автомобиль. Этот пример прежде  всего  иллюстрирует  право  гражданина  К.  как  собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
93	 В государстве  Z верховная власть передаётся правителю по наследству. Он руководит  деятельностью  кабинета  министров,  принимает законы, утверждает  судебные  решения.  Какая  форма  правления  существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
96	 Гражданин  К.  подарил  сыну  на  день  рождения  свой  автомобиль.  Этот пример, прежде всего, иллюстрирует право гражданина К. как собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
111	 В каком веке Россия стала великой морской державой?	C	XVI в.	XVII в.	XVIII в.	XIX в.
112	 Аристотель Фиораванти, Алевиз Новый – это	D	военные специалисты, приглашённые на службу Борисом Годуновым	путешественники, оставившие записки о Московском государстве	руководители отрядов интервентов в годы Смуты	зодчие, строившие соборы Московского Кремля
