id	question	correctAnswer	answerA	answerB	answerC	answerD
0	На каком материке находятся самые высокие в мире горы?	C	Африка	Южная Америка	Евразия	Северная Америка
1	С каким из перечисленных государств Россия имеет сухопутную границу?	A	Финляндия	Армения	Болгария	Турция
2	В каком из перечисленных регионов России зимы наиболее холодные?	B	Калининградская область	Якутия	Астраханская область	Татарстан
3	Наводнения  –  стихийные  бедствия,  от  которых  страдают  люди,  живущие  на берегах рек. На какой из перечисленных рек наводнения наиболее часто  про-исходят в летнее время?	A	Амур	Волга	Дон	Кама
4	В каком из перечисленных районов России наиболее развита лесная промышленность?	D	Поволжье	Европейский Юг	Центральная Россия	Европейский Север
5	Определите, к традиционным занятиям какого из перечисленных народов России относятся оленеводство и рыболовство.	C	башкиры	калмыки	ненцы	кабардинцы
6	Какой из перечисленных городов имеет  наибольшую численность населения?	D	Самара	Новосибирск	Казань	Санкт-Петербург
7	Какой  из  регионов,  обозначенных  буквами  на  карте  России,  имеет наименьшую среднюю плотность населения?	A	A	B	C	D
8	Примером рационального природопользования в зоне степей является	A	проведение снегозадержания в зимнее время	осушение болот в верховьях рек	распашка склонов на возвышенностях	добыча железной руды открытым способом
9	Где в России происходят тектонические процессы, подобные тем, которые вызывают землетрясения у берегов Суматры?	D	Кавказ	Прибайкалье	Урал	Курильские острова
10	Группа туристов из Италии хочет своими глазами увидеть необычную для них природу российской тундры. Какой заповедник им необходимо для этого посетить?	B	Курильский	Таймырский	Оренбургский	Алтайский
11	Над каким из перечисленных островов 22 июня в полдень по местному време-ни Солнце находится выше всего над горизонтом?	B	Мадагаскар	Куба	Новая Гвинея	Шри-Ланка
12	Какой  из  перечисленных  народов,  проживающих  на  территории  России, является наиболее многочисленным?	B	якуты	татары	коми	калмыки
13	Крайняя южная точка России расположена на территории	D	Республики Алтай	Приморского края	Краснодарского края	Республики Дагестан
14	Для  какой  из  перечисленных  территорий  России,  расположенных  в умеренном  климатическом  поясе,  характерен  резко  континентальный климат?	A	Забайкалье	Кольский полуостров	Приморье	полуостров Камчатка
15	Снежные лавины – одно из наиболее грозных и опасных природных явлений. В каком из перечисленных регионов России снежные лавины представляют наибольшую опасность?	B	Калининградская область	Республика Северная Осетия – Алания	Чувашская Республика	Архангельская область
16	Какой из перечисленных городов является центром автомобилестроения?	B	Тула	Тольятти	Рязань	Ставрополь
17	Учёные-биологи должны исследовать места обитания популяций овцебыков, белых  медведей,  некоторых  видов  птиц.  Какой  из  перечисленных заповедников  им  следует  посетить  для  проведения  исследовательской работы?	A	Остров Врангеля	Магаданский	Командорский	Печоро-Илычский
18	Какой  из  перечисленных  городов  является  наибольшим  по  численности населения?	C	Краснодар	Ставрополь	Екатеринбург	Хабаровск
19	В  каком  из  перечисленных  регионов  России  средняя  плотность  населения наибольшая?	B	Камчатский край	Ростовская область	Мурманская область	Республика Карелия
20	Какой  из  перечисленных  городов,  показанных  на  карте,  находится  в  зоне действия циклона?	D	Мурманск	Новосибирск	Тюмень	Воронеж
21	Что является примером нерационального природопользования?	D	заготовка древесины с последующими посадками	производство бумаги из макулатуры	комплексное использование добываемого сырья	распашка земель вдоль склонов
22	В каком из высказываний содержится информация о режиме реки Амур?	C	Берега  реки  Амур  в  верхнем  течении  скалисты  и  покрыты  хвойными лесами.	Амур  – пограничная  река  России,  часть  её  водосборной  площади находится на территории Китая.	Замерзает Амур в течение ноября, вскрывается в период с третьей декады апреля по первую декаду мая.	По  водности  Амур  относится  к  числу  наиболее  крупных  рек  России: средний годовой расход воды в устье составляет 12 800 м3/с.
23	На  территории  какой  из  перечисленных  стран  наиболее  вероятны землетрясения?	D	Финляндия	Белоруссия	Австралия	Мексика
24	Какая из перечисленных стран находится в двух частях света?	B	Бразилия	Россия	Индия	Алжир
25	В каком из перечисленных регионов находится крайняя южная точка России?	C	Республика Алтай	Краснодарский край	Республика Дагестан	Приморский край
