id	question	correctAnswer	answerA	answerB	answerC	answerD
0	 В каком веке Россия стала великой морской державой?	C	XVI в.	XVII в.	XVIII в.	XIX в.
1	 Аристотель Фиораванти, Алевиз Новый – это	D	военные специалисты, приглашённые на службу Борисом Годуновым	путешественники, оставившие записки о Московском государстве	руководители отрядов интервентов в годы Смуты	зодчие, строившие соборы Московского Кремля
2	 Как  назывались  исторические  хроники,  существовавшие  в  России  в XI–XVII вв.?	C	былины	жития	летописи	сказания
3	 Что из названного явилось последствием монгольского нашествия на Русь?	C	усиление борьбы за первенство между Москвой и Новгородом	передача управления русскими городами баскакам	установление зависимости Руси от Золотой Орды	включение всех русских земель в состав Золотой Орды
4	 Что из названного относится к XIX в.?	D	разделы Речи Посполитой	Ливонская война	провозглашение России империей	Заграничный поход русской армии 1813–1814 гг.
5	 Оборона Шипкинского перевала, осада Плевны – это героические страницы истории	B	Отечественной войны 1812 г.	русско-турецкой войны 1877–1878 гг.	Крымской войны 1853–1856 гг.	Первой мировой войны1914–1918 гг.
6	 Как  назывались  участники  общественного  движения  1870–1880-х  гг., руководствовавшиеся теориями М.А. Бакунина, П.Л. Лаврова, П.Н. Ткачева?	D	марксисты	славянофилы	декабристы	народники
7	 Начавшийся в России в первой половине XIX в. промышленный переворот способствовал	D	появлению первых мануфактур	появлению первых общероссийских ярмарок	уменьшению численности городского населения	формированию фабричных центров
8	 Деятельность Временного правительства относится к	C	1914 г.	1916 г.	1917 г.	1918 г.
9	 Какие  из  названных  лиц  были  представителями  русской  культуры «серебряного века»?	A	А.А. Блок, А.А. Ахматова	И.С. Тургенев, А.П. Чехов	Ф.И. Тютчев, А.А. Фет	В.Г. Перов, И.И. Шишкин
10	 Как  называлась  проводимая  Советским  государством  в  годы  Гражданской войны (1918–1921 гг.) социально-экономическая политика?	B	нэп	«военный коммунизм»	коллективизация	индустриализация
11	 Что стало одним из итогов Российской революции 1905–1907 гг.?	B	отмена крепостного права	учреждение Государственной Думы	ликвидация помещичьего землевладения	установление в России республики
12	 Годы – 1936 г., 1977 г., 1993 г. – характеризуются	C	сменой политического курса	преодолением внешнеполитических кризисов	принятием новых Конституций	заключением важнейших международных договоров
13	 Наиболее  важной  внешнеполитической  акцией  СССР  в  конце  1980-х  гг. является	A	вывод советских войск из Афганистана	урегулирование Карибского кризиса	подписание Заключительного акта Совещания по безопасности и сотрудничеству в Европе	нормализация отношений с Югославией
14	 Какое из названных понятий вошло в жизнь советского общества в период перестройки?	A	гласность	развитой социализм	реабилитация	оттепель
15	 Какая  из  названных  мер  относится  к  радикальной  экономической  реформе 1992 г.?	B	принятие курса на ускорение социально-экономического развития	освобождение цен от государственного контроля	создание советов народного хозяйства	выдача кредитов государственным предприятиям
16	 В целях обеспечения укрепления российской государственности, гражданского  согласия  и  единства  общества  руководством  России  в  начале XXI в. были приняты меры, направленные на	B	возрождение системы Советов	усиление «вертикали» власти	ликвидацию всевластия Советов	подписание нового Федеративного Договора
17	 К какому веку относится образование Древнерусского государства с центром в Киеве?	B	VIII в.	IX в.	X в.	XI в.
18	 Русская Правда в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название договора между Русью и Византией	литературное произведение, написанное киевским князем
19	 Что из перечисленного стало одним из последствий Смуты в начале XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
20	 Какое из перечисленных событий революции 1905–1907 гг. произошло позже остальных?	C	принятие манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потёмкин-Таврический»
