id	question	correctAnswer	answerA	answerB	answerC	answerD
0	 Какие  из  перечисленных  терминов  используются  в  первую  очередь  при описании политической сферы общества?	C	племена, народности	сословие, класс	республика, федерация	издержки, прибыль
1	 Какой из приведённых примеров иллюстрирует межличностное общение?	C	Глава государства обращается к гражданам в СМИ.	Врачи слушают доклад министра здравоохранения.	Друзья встретились после ссоры, выяснили её причины и помирились.	Представители профсоюзов обсуждают организацию митинга.
2	 На уроке школьники изучали семейное законодательство РФ на примере дела о  разводе  одной  семейной  пары.  Субъектом  данной  учебной  деятельности является(-ются)	C	семейное законодательство	урок	школьники	семейная пара
3	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На каком уровне  образования находится Виолетта?	C	начальном общем	основном общем	среднем общем	среднем профессиональном
4	 Что из перечисленного относится к факторам (ресурсам) производства?	B	прибыль	труд	налоги	зарплата
5	 Инициативную  самостоятельную  хозяйственную  деятельность  человека, осуществляемую на свой риск в рамках закона, направленную на получение прибыли, называют	A	предпринимательством	реформированием	производством	творчеством
6	 В стране Z существует товарное производство и  денежное обращение. Какая дополнительная  информация  позволит  сделать  вывод  о  том,  что  экономика страны Z имеет рыночный характер?	D	Государство устанавливает размер заработной платы работникам.	Министерство  финансов  решает  вопрос  о  том,  как  использовать полученную прибыль.	Несовершеннолетним  работникам  предоставлены  льготные  условия труда.	Производитель самостоятельно определяет, что и сколько  производить.
7	 Структура  общества  представлена  совокупностью  социальных  общностей и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
8	 Какую  социальную  роль  могут  исполнять  как  подростки,  так  и  взрослые люди?	A	потребитель	избиратель	ученик средней школы	водитель
9	 Государственную власть осуществляет	B	ректор университета	председатель правительства	лидер оппозиционной партии	председатель центробанка
10	 В государстве  Z верховная власть передаётся правителю по наследству. Он руководит деятельностью кабинета министров, принимает законы, утверждает судебные решения. Какая форма правления существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
11	 Правовые нормы, в отличие от других социальных норм,	A	поддерживаются силой государства	регулируют поведение людей	опираются на силу общественного мнения	содержат образцы поведения
12	 В соответствии с Конституцией РФ Правительство РФ	D	принимает законы	разрешает правовые споры	утверждает изменения границ между субъектами РФ	осуществляет управление федеральной собственностью
13	 Гражданин К. подарил сыну на день рождения свой автомобиль. Этот пример иллюстрирует  прежде  всего  право  гражданина  К.  как  собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
14	  Ученые-обществоведы определяют общество как	C	весь мир в многообразии его форм	совокупность природных и социальных сил	обособившуюся от природы часть мира	естественные условия существования человека
15	 Обмен информацией, мыслями, чувствами ученые обозначают понятием	D	обучение	свобода	творчество	общение
16	 Саша хорошо учится и в общеобразовательной, и в музыкальной школе. Он помогает  маме  воспитывать  младших  сестренку  и  брата.  Все  это характеризует Сашу как	B	гражданина	личность	индивида	сына
17	 Что отличает науку от других форм культуры?	A	стремление получить истинное знание	использование художественных образов	опора на представления о добре и зле	отражение окружающего мира
18	 Фирма  построила  теплицы  на  арендованном  участке  земли,  где  на протяжении  всего  года  выращивает  овощи  и  зелень.  Продукция  фирмы поставляется  в  крупные  магазины  города.  К  труду  как  производственному ресурсу относится(-ятся)	B	участок земли	работники фирмы	произведенная продукция	теплицы и оборудование
19	 Государство обеспечивает поддержание правопорядка, оказание населению медицинских  и  образовательных  услуг.  Какая  функция  государства  в экономической жизни проявляется в этой деятельности?	B	обеспечение правового поля экономической деятельности	производство общественных благ	контроль объема денежной массы	поддержание конкуренции, борьба с монополиями
20	 Цена торта 350 рублей. Какая функция денег проявляется в данном факте?	A	мера стоимости	средство платежа	средство обмена	мировые деньги
21	 Структура общества представлена  социальными общностями и группами в многообразии  их  связей.  Какая  социальная группа  выделена  по профессиональному признаку?	D	пассажиры	мужчины	горожане	инженеры
22	 Немецкий  гуманист  прошлого  писал:  «Ребенок  учится  тому,  что  видит  у себя в дому: родители – пример ему». О какой роли семьи в жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
23	 Что является признаком любого государства?	A	взимание налогов и сборов	демократический режим	разделение властей	федеративное устройство
24	 В стране Z есть король, который царствует, но не правит. Законодательная власть осуществляется избираемым гражданами парламентом, исполнительная –  правительством,  формируемым  по результатам парламентских  выборов.  Также  действуют  независимые  судебные  органы. Какая форма правления сложилась в стране Z?	D	президентская республика	авторитарная республика	унитарная монархия	конституционная монархия
25	 Производство материальных благ, их обмен и распределение охватываются сферой общества	C	социальной	трудовой	экономической	технической
26	 Социальной сущностью человека обусловлена его потребность в	D	дыхании	питании	самосохранении	самореализации
27	 Володя  хорошо  учится,  проявляет  ответственность  и  самостоятельность  в поступках.  Он  занимается  в  кружке  авиамоделирования  и  в  музыкальной школе по классу гитары. Все это характеризует Володю как	B	индивида	личность	ученика	товарища
28	 Что отличает искусство от других форм культуры?	B	стремление получить истинное знание	использование художественных образов	опора на представления о добре и зле	отражение окружающего мира
29	 В  стране  Z  признаются  и  защищаются  равным  образом  различные  формы собственности.  В ориентируются  на своей  деятельности  фирмы потребительский спрос. К какому типу хозяйственных систем можно отнести экономику страны Z?	B	плановому	рыночному	командному	традиционному
30	 Вознаграждение,  которое  предприятие  обязано  выплачивать  работникам  за их труд, называют	C	прибылью	налогом	заработной платой	прожиточным минимумом
31	 Структура  общества  представлена  социальными  общностями  и  группами  в многообразии  их связей.  Какая социальная группа  выделена  по профессиональному признаку?	D	пассажиры	демократы	горожане	инженеры
32	 Немецкий гуманист писал: «Ребенок учится тому, что видит у себя в дому: родители – пример ему». О какой роли семьи в жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
33	       В  стране  Z  есть  король,  который  царствует,  но  не  правит.  Законодательная власть осуществляется парламентом, избираемым гражданами, исполнительная –  правительством,  формируемым  по результатам парламентских  выборов.  Также  действуют  независимые  судебные  органы. Какая форма правления сложилась в стране Z?	D	президентская республика	авторитарная республика	унитарная монархия	конституционная монархия
34	 К гражданским (личным) правам человека относится право	B	на жилище	на судебную защиту чести и достоинства	на социальное обеспечение по возрасту	на образование
35	 В РФ установлен следующий порядок: все нормативные акты, принимаемые органами  власти  и  местного  самоуправления,  должны  соответствовать Конституции  РФ.  Какой  признак  Конституции  проявляется  в  данной ситуации?	B	суверенная государственность	высшая юридическая сила	прямое действие	особый порядок принятия
36	 Юлия взяла в банке кредит на покупку земельного участка. Ее отношения с банком регулируются нормами права	B	трудового	гражданского	государственного	коммерческого
37	 Воздействие природы на развитие общества иллюстрирует	B	создание природного заповедника	ликвидация горожанами последствий землетрясения	законодательное ограничение охоты на волков	загрязнение реки промышленными отходами
38	 Правительство  ввело  запрет  на  импорт  замороженного  мяса  и  птицы. Взаимосвязь каких сфер жизни общества иллюстрирует данный факт?	A	политической и экономической	экономической и социальной	социальной и духовной	духовной и политической
39	 Саша  хорошо  учится  в  общеобразовательной  и  музыкальной  школе.  Он помогает  маме  воспитывать  младших  сестренку  и  брата.  Все  это характеризует Сашу как	C	гражданина	индивида	личность	сына
40	 Фирма  построила  теплицы  на  арендованном  участке  земли,  где  на протяжении  всего  года  выращивает  овощи  и  зелень.  Продукция  фирмы поставляется в крупные магазины города. К труду как производственному ресурсу фирмы относится(-ятся)	B	участок земли	работники фирмы	произведенная продукция	теплицы и оборудование
41	 Государство оказание населению  медицинских  и  образовательных  услуг.  Какая  функция государства в экономической жизни проявляется в этой деятельности?	B	обеспечение правового поля экономической деятельности	производство общественных благ	контроль объема денежной массы	поддержание конкуренции, борьба с монополиями
42	 В  период  весенних  распродаж  в  разных  городах  мира  потребители активно приобретают одежду и обувь из старых коллекций. Покупатели нередко  приходят  к  дверям  магазинов задолго  до  открытия, выстраиваются  в  длинные  очереди.  Какое  экономическое  явление проявляется в данном факте?	D	инфляция	предложение	кооперация	спрос
43	 Структура общества представлена социальными общностями и группами в  многообразии  их  связей.  Какая  социальная  группа  выделена  по профессиональному признаку?	D	пассажиры	мужчины	горожане	инженеры
44	 Немецкий гуманист прошлого писал: «Ребенок учится тому, что видит у себя  в  дому:  родители  –  пример  ему».  О  какой  роли  семьи  в  жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
45	 В  стране  Z  есть  король,  который  царствует,  но  не  правит. Законодательная  власть  осуществляется  парламентом,  избираемым гражданами, исполнительная – правительством, формируемым на основе результатов  парламентских  выборов.  Также  действуют  независимые судебные органы. Какая форма правления представлена в стране Z?	D	республика	федеративное государство	унитарное государство	монархия
46	 Правительство РФ	B	разрабатывает и принимает законы	управляет федеральной собственностью	утверждает судебные решения	решает вопросы предоставления гражданства
47	 Анна очень торопилась и перебегала оживленную магистраль на красный свет.  Ее  остановил  работник  правоохранительных  органов  и  объяснил, что  она  совершила  правонарушение.  Какое  правонарушение  совершила Анна?	D	уголовное	дисциплинарное	гражданское	административное
48	 Издержки  производства,  рынок  труда,  конкуренция  характеризуют  сферу общества	A	экономическую	социальную	политическую	духовную
49	 Сергей  работает  врачом.  Он  честный  и  порядочный  человек.  В  свободное время  он  играет  в  музыкальной  группе  и  занимается  в  студии  бальных танцев. Всё это характеризует Сергея как	C	товарища	индивида	личность	работника
50	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На какой ступени образования находится Виолетта?	C	начальное профессиональное образование	основное общее образование	полное (среднее) общее образование	среднее профессиональное образование
51	 Структура  общества  представлена  совокупностью  социальных  общностей  и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
52	 В государстве Z верховная власть принадлежит наследственному правителю. Он  руководит  деятельностью  кабинета  министров,  принимает  законы, утверждает  судебные  решения.  Какая  форма  правления  существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
53	 Президент Российской Федерации	D	решает вопрос о доверии Правительству	осуществляет управление федеральной собственностью	разрабатывает федеральный бюджет	определяет основные направления внутренней и внешней политики
54	 Гражданин К. подарил сыну на день рождения свой автомобиль. Этот пример прежде  всего  иллюстрирует  право  гражданина  К.  как  собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
55	 В государстве  Z верховная власть передаётся правителю по наследству. Он руководит  деятельностью  кабинета  министров,  принимает законы, утверждает  судебные  решения.  Какая  форма  правления  существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
56	 Гражданин  К.  подарил  сыну  на  день  рождения  свой  автомобиль.  Этот пример, прежде всего, иллюстрирует право гражданина К. как собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
